"","PageName","PageNumber","area","a_weight","x_min","x_max","y_min","y_max","num_record","t0","t100","t200","t300","t400","t500","t600","t700","t800","t900","t1000","t1100","t1200","t1300","t1400","t1500","t1600","t1700","t1800","t1900","t2000","t2100","t2200","t2300","t2400","t2500","t2600","t2700","t2800","t2900","t3000","t3100","t3200","t3300","t3400","t3500","t3600","t3700","t3800","t3900","t4000","t4100","t4200","t4300","t4400","t4500","t4600","t4700","t4800","t4900","t5000","t5100","t5200","t5300","t5400","t5500","t5600","t5700","t5800","t5900","t6000","t6100","t6200","t6300","t6400","t6500","t6600","t6700","t6800","t6900","t7000","t7100","t7200","t7300","t7400","t7500","t7600","t7700","t7800","t7900","t8000","t8100","t8200","t8300","t8400","t8500","t8600","t8700","t8800","t8900","t9000","t9100","t9200","t9300","t9400","t9500","t9600","t9700","t9800","t9900","t10000","t10100","t10200","t10300","t10400","t10500","t10600","t10700","t10800","t10900","t11000","t11100","t11200","t11300","t11400","t11500","t11600","t11700","t11800","t11900","t12000","t12100","t12200","t12300","t12400","t12500","t12600","t12700","t12800","t12900","t13000","t13100","t13200","t13300","t13400","t13500","t13600","t13700","t13800","t13900","t14000","t14100","t14200","t14300","t14400","t14500","t14600","t14700","t14800","t14900","t15000","t15100","t15200","t15300","t15400","t15500","t15600","t15700","t15800","t15900","t16000","t16100","t16200","t16300","t16400","t16500","t16600","t16700","t16800","t16900","t17000","t17100","t17200","t17300","t17400","t17500","t17600","t17700","t17800","t17900","t18000","t18100","t18200","t18300","t18400","t18500","t18600","t18700","t18800","t18900","t19000","t19100","t19200","t19300","t19400","t19500","t19600","t19700","t19800","t19900","t20000","t20100","t20200","t20300","t20400","t20500","t20600","t20700","t20800","t20900","t21000","t21100","t21200","t21300","t21400","t21500","t21600","t21700","t21800","t21900","t22000"
"697","J49",697,228198.8125,0.742479893,60,65,40,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","J50",698,228198.8125,0.742479893,65,70,40,45,0,-1.875131905,-1.88564289,-1.896153874,-1.906664859,-1.917175843,-1.927686828,-1.938197812,-1.948708797,-1.959219781,-1.969730766,-1.98024175,-1.990752735,-2.001263719,-2.011774704,-2.022285688,-2.032796673,-2.043307657,-2.053818641,-2.064329626,-2.07484061,-2.085351595,-2.095862579,-2.106373564,-2.116884548,-2.127395533,-2.137906517,-2.148417502,-2.158928486,-2.169439471,-2.179950455,-2.19046144,-2.125876363,-2.025285352,-1.92469434,-1.981495018,-2.205570225,-0.854508187,-1.526897814,-1.032324109,-1.372627877,-1.562070287,-1.814567589,-1.299793196,-0.889712908,-1.441690506,-1.033819465,-0.726909265,-0.89732247,-1.287961395,-1.905334573,-1.589635378,-0.782508747,-1.392819162,-1.576982406,-1.193953277,-1.829884197,-0.914046968,-1.360260066,-0.841196321,-2.176369443,-1.236690325,-1.495125449,-1.516818436,-0.452105951,-0.3894723,-0.886574753,-1.277023266,-1.020172785,-1.200481461,-1.840995255,-1.154129117,-1.932568877,-2.088826539,-1.037297052,-0.727232654,-1.141431831,-2.216867839,-1.067662411,-0.872241122,-1.921350092,-2.353683884,-2.121848936,-2.039410267,-0.211119129,-0.575658815,-1.050160995,-0.898317292,0.581635284,-0.070401106,0.237678245,0.303836091,1.349490515,1.156844062,1.669793404,0.900846046,0.037876432,1.056445129,0.652901431,1.439467841,0.836574628,0.228316995,-1.131105678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","J51",699,228198.8125,0.742479893,70,75,40,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","J52",700,228198.8125,0.742479893,75,80,40,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701","J53",701,228198.8125,0.742479893,80,85,40,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","J54",702,228198.8125,0.742479893,85,90,40,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","J55",703,228198.8125,0.742479893,90,95,40,45,0,0,-0.711810673,-0.9340834,-0.7840834,-0.6340834,-0.4840834,-0.707318694,-0.8790834,-0.6790834,-0.555553988,-0.508495165,-0.541436341,-0.5940834,-0.6440834,-0.639671635,-0.580848106,-0.512612812,-0.451436341,-0.474965753,-0.498495165,-0.522024576,-0.644377517,-0.8090834,-0.697318694,-0.555553988,-0.343789282,-0.273201047,-0.296730459,-0.404965753,-0.481436341,-0.393201047,-0.410848106,-0.534377517,-0.408495165,-0.243789282,-0.290848106,-0.326142223,-0.343789282,-0.328495165,-0.2990834,-0.3490834,-0.332024576,-0.214377517,-0.240848106,-0.3290834,-0.393789282,-0.389671635,-0.224965753,-0.197906929,-0.262612812,-0.390848106,-0.453201047,-0.223789282,-0.10025987,-0.082612812,-0.064965753,-0.060848106,-0.178495165,-0.227906929,-0.174965753,-0.0890834,0.0109166,-0.012612812,0.0309166,0.2309166,0.278189327,0.223643873,0.169098418,0.116798953,0.06974013,0.040328365,0.022681306,0.057975424,0.094446012,0.112093071,0.166504835,0.257681306,0.348857777,0.438563659,0.515034247,0.530328365,0.453857777,0.455622483,0.4909166,0.273269541,0.161504835,0.296798953,0.283857777,0.172093071,0.076210718,0.026301216,0.153224292,0.280147369,0.249488029,0.076301216,-0.246775708,-0.086226257,-0.019824141,-0.101305622,-0.182787104,0.059378139,0.167212896,0.059805489,-0.047601918,0.023224292,-0.0190834,-0.1940834,-0.1440834,-0.0940834,-0.0440834,-0.024468015,-0.278314169,-0.300511971,-0.368314169,-0.533698784,-0.179852631,-0.040511971,-0.0450834,-0.1850834,-0.3250834,-0.8286834,-1.3726834,-1.8140834,-2.1015834,-2.3890834,-2.3410834,-2.2930834,-2.2810834,-2.3050834,-2.3290834,-2.1370834,-1.9450834,-1.9350834,-2.1070834,-2.2790834,-2.232024576,-2.1915834,-2.1665834,-2.134377517,-2.0990834,-2.302113703,-2.505144006,-2.708174309,-2.818495165,-2.8890834,-3.242024576,-3.3990834,-3.0990834,-2.860848106,-2.6490834,-3.007906929,-3.3565834,-3.6815834,-4.1290834,-4.6290834,-4.964377517,-5.3265834,-5.7515834,-5.821436341,-5.7390834,-5.809671635,-5.8965834,-6.0215834,-5.9890834,-5.8890834,-6.083201047,-6.3203334,-6.6578334,-6.754965753,-6.7490834,-6.243201047,-5.7728334,-5.3853334,-5.326730459,-5.4090834,-5.053369114,-5.5190834,-5.7990834,-5.6590834,-5.922416733,-6.414797686,-6.460511971,-5.674797686,-5.516226257,-5.0590834,-5.3090834,-4.915750066,-4.424797686,-4.536226257,-4.2390834,-4.4140834,-4.2290834,-4.387654828,-4.316226257,-4.036226257,-4.441940543,-4.291940543,-4.007416733,-4.0090834,-4.373369114,-4.3790834,-3.943369114,-4.150750066,-3.816226257,-4.0390834,-3.953369114,-3.967416733,-4.173369114,-4.1940834,-3.983369114,-4.2540834,-4.243369114,-4.164797686,-4.136226257,-4.216226257,-4.030511971,-4.301940543,-4.180511971,-4.760511971,-4.3390834,-4.526226257
"704","J56",704,228198.8125,0.742479893,95,100,40,45,0,0,-2.629412503,-1.642286521,-0.655160539,0.331965443,-0.035920585,-0.504919956,-0.973919328,-1.442918699,-1.457882763,-1.290719957,-1.123557151,-0.956394346,-0.78923154,-0.622068734,-0.454905928,-0.287743122,-0.120580316,0.04658249,0.213745296,0.388100039,0.569730633,0.751361228,0.932991822,1.090155859,1.091221454,1.092287048,1.093352643,1.094418238,1.095483833,1.096549427,1.097615022,1.098680617,1.099746212,1.100811807,1.101877401,1.102942996,1.104008591,1.105074186,1.09920436,1.077759665,1.05631497,1.034870274,0.806364048,0.140068742,0.930082332,1.679087723,2.06365607,2.272009437,2.191507897,2.111006357,2.030504816,1.932701497,1.774856284,0.133781726,0.470142394,1.802433421,1.792244414,1.604173003,1.416101592,1.22803018,1.039958769,0.851887357,1.176756823,1.793298552,1.729793468,1.277919152,1.152313133,1.22238458,1.202147602,1.149450662,1.096753722,1.044056782,0.991359842,0.938662902,0.885965962,0.833269023,0.852061603,1.156812267,1.3321596,1.380919499,1.429679399,1.478439298,1.527199198,1.575959097,1.624718997,1.673478896,1.722238796,1.770998695,1.819758595,1.372139797,0.904913524,0.437687252,0.505292725,0.588418114,0.671543504,0.379088056,-0.006138929,-0.359943192,-0.713747454,-1.067551717,-1.42135598,-1.549074365,-1.168833572,-0.788592779,-0.408351985,-0.108604845,-0.846331449,-1.556035455,-1.38980726,-1.223579064,-1.057350868,-0.891122673,-0.724894477,-0.558666282,-0.405842465,-0.60189479,-0.797947114,-0.993999438,-1.190051762,-1.032755527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"705","J57",705,228198.8125,0.742479893,100,105,40,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.363606272,-0.735034843,-0.106463415,0.522108014,0.299852375,-0.489621309,0.498536585,1.782627494,1.695758808,1.402108014,1.447220796,1.289326059,1.573536585,1.741278521,1.838052714,1.934826908,2.16301027,2.478799743,2.794589217,3.110378691,2.906869919,2.573536585,2.240203252,1.906869919,1.857257516,1.996792399,2.136327283,2.275862167,2.33695122,2.215,2.09304878,1.971097561,1.894589217,1.999852375,2.105115533,2.210378691,2.291447033,2.336223153,2.380999272,2.425775391,2.470551511,2.51532763,2.56010375,2.550203252,2.516869919,2.483536585,2.298536585,2.048536585,1.798536585,1.953536585,2.153536585,2.290557862,2.333111053,2.375664245,2.418217436,2.460770628,2.073536585,1.502108014,1.243536585,1.193536585,1.353536585,1.653536585,1.653536585,1.453536585,1.253536585,1.053536585,1.243536585,1.693536585,1.603536585,1.153536585,0.853536585,0.653536585,0.513536585,0.413536585,0.602108014,0.983060395,1.406869919,1.873536585,1.223536585,0.573536585,0.123536585,-0.326463415,0.006869919,0.340203252,0.673536585,0.373536585,0.073536585,0.073536585,0.073536585,-1.126463415,-3.226463415,-5.326463415,-3.776463415,-2.226463415,-3.276463415,-4.326463415,-3.201463415,-2.076463415,-0.951463415,0.173536585,0.173536585,0.173536585,-4.676463415,-9.526463415,-8.676463415,-7.826463415,-8.326463415,-8.826463415,-8.566463415,-8.306463415,-8.046463415,-7.786463415,-7.526463415,-7.588963415,-7.651463415,-7.713963415,-7.776463415,-7.838963415,-7.901463415,-7.963963415,-8.026463415,-7.876463415,-7.726463415,-7.576463415,-7.426463415,-7.276463415,-7.126463415,-6.976463415,-6.826463415,-6.626463415,-6.426463415,-6.226463415,-6.026463415,-5.826463415,-5.626463415,-5.426463415,-5.226463415,-4.713963415,-4.201463415,-3.688963415,-3.176463415,-2.663963415,-2.151463415,-1.638963415,-1.126463415,-1.676463415,-2.226463415,-2.776463415,-3.326463415,-3.876463415,-4.426463415,-4.976463415,-5.526463415,-4.848685637,-4.170907859,-3.493130081,-2.815352304,-2.137574526,-1.459796748,-0.78201897,-0.104241192,0.573536585,0.633536585,0.693536585,0.753536585,0.813536585,0.873536585,-1.126463415,-3.126463415,-3.192252888,-3.258042362,-3.323831836,-3.389621309,-3.455410783,-3.521200257,-3.58698973,-3.652779204,-3.718568678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706","J58",706,228198.8125,0.742479893,105,110,40,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.363606272,-0.735034843,-0.106463415,0.522108014,0.299852375,-0.489621309,0.498536585,1.782627494,1.695758808,1.402108014,1.447220796,1.289326059,1.573536585,1.741278521,1.838052714,1.934826908,2.16301027,2.478799743,2.794589217,3.110378691,2.906869919,2.573536585,2.240203252,1.906869919,1.857257516,1.996792399,2.136327283,2.275862167,2.33695122,2.215,2.09304878,1.971097561,1.894589217,1.999852375,2.105115533,2.210378691,2.291447033,2.336223153,2.380999272,2.425775391,2.470551511,2.51532763,2.56010375,2.550203252,2.516869919,2.483536585,2.298536585,2.048536585,1.798536585,1.953536585,2.153536585,2.290557862,2.333111053,2.375664245,2.418217436,2.460770628,2.073536585,1.502108014,1.243536585,1.193536585,1.353536585,1.653536585,1.653536585,1.453536585,1.253536585,1.053536585,1.243536585,1.693536585,1.603536585,1.153536585,0.853536585,0.653536585,0.513536585,0.413536585,0.602108014,0.983060395,1.406869919,1.873536585,1.223536585,0.573536585,0.123536585,-0.326463415,0.006869919,0.340203252,0.673536585,0.373536585,0.073536585,0.073536585,0.073536585,-1.126463415,-3.226463415,-5.326463415,-3.776463415,-2.226463415,-3.276463415,-4.326463415,-3.201463415,-2.076463415,-0.951463415,0.173536585,0.173536585,0.173536585,-4.676463415,-9.526463415,-8.676463415,-7.826463415,-8.326463415,-8.826463415,-8.566463415,-8.306463415,-8.046463415,-7.786463415,-7.526463415,-7.588963415,-7.651463415,-7.713963415,-7.776463415,-7.838963415,-7.901463415,-7.963963415,-8.026463415,-7.876463415,-7.726463415,-7.576463415,-7.426463415,-7.276463415,-7.126463415,-6.976463415,-6.826463415,-6.626463415,-6.426463415,-6.226463415,-6.026463415,-5.826463415,-5.626463415,-5.426463415,-5.226463415,-4.713963415,-4.201463415,-3.688963415,-3.176463415,-2.663963415,-2.151463415,-1.638963415,-1.126463415,-1.676463415,-2.226463415,-2.776463415,-3.326463415,-3.876463415,-4.426463415,-4.976463415,-5.526463415,-4.848685637,-4.170907859,-3.493130081,-2.815352304,-2.137574526,-1.459796748,-0.78201897,-0.104241192,0.573536585,0.633536585,0.693536585,0.753536585,0.813536585,0.873536585,-1.126463415,-3.126463415,-3.192252888,-3.258042362,-3.323831836,-3.389621309,-3.455410783,-3.521200257,-3.58698973,-3.652779204,-3.718568678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707","J59",707,228198.8125,0.742479893,110,115,40,45,0,0,-2.629412503,-1.642286521,-0.655160539,0.331965443,-0.035920585,-0.504919956,-0.973919328,-1.442918699,-1.457882763,-1.290719957,-1.123557151,-0.956394346,-0.78923154,-0.622068734,-0.454905928,-0.287743122,-0.120580316,0.04658249,0.213745296,0.388100039,0.569730633,0.751361228,0.932991822,1.090155859,1.091221454,1.092287048,1.093352643,1.094418238,1.095483833,1.096549427,1.097615022,1.098680617,1.099746212,1.100811807,1.101877401,1.102942996,1.104008591,1.105074186,1.09920436,1.077759665,1.05631497,1.034870274,0.806364048,0.140068742,0.930082332,1.679087723,2.06365607,2.272009437,2.191507897,2.111006357,2.030504816,1.932701497,1.774856284,0.133781726,0.470142394,1.802433421,1.792244414,1.604173003,1.416101592,1.22803018,1.039958769,0.851887357,1.176756823,1.793298552,1.729793468,1.277919152,1.152313133,1.22238458,1.202147602,1.149450662,1.096753722,1.044056782,0.991359842,0.938662902,0.885965962,0.833269023,0.852061603,1.156812267,1.3321596,1.380919499,1.429679399,1.478439298,1.527199198,1.575959097,1.624718997,1.673478896,1.722238796,1.770998695,1.819758595,1.372139797,0.904913524,0.437687252,0.505292725,0.588418114,0.671543504,0.379088056,-0.006138929,-0.359943192,-0.713747454,-1.067551717,-1.42135598,-1.549074365,-1.168833572,-0.788592779,-0.408351985,-0.108604845,-0.846331449,-1.556035455,-1.38980726,-1.223579064,-1.057350868,-0.891122673,-0.724894477,-0.558666282,-0.405842465,-0.60189479,-0.797947114,-0.993999438,-1.190051762,-1.032755527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708","J60",708,228198.8125,0.742479893,115,120,40,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.363606272,-0.735034843,-0.106463415,0.522108014,0.299852375,-0.489621309,0.498536585,1.782627494,1.695758808,1.402108014,1.447220796,1.289326059,1.573536585,1.741278521,1.838052714,1.934826908,2.16301027,2.478799743,2.794589217,3.110378691,2.906869919,2.573536585,2.240203252,1.906869919,1.857257516,1.996792399,2.136327283,2.275862167,2.33695122,2.215,2.09304878,1.971097561,1.894589217,1.999852375,2.105115533,2.210378691,2.291447033,2.336223153,2.380999272,2.425775391,2.470551511,2.51532763,2.56010375,2.550203252,2.516869919,2.483536585,2.298536585,2.048536585,1.798536585,1.953536585,2.153536585,2.290557862,2.333111053,2.375664245,2.418217436,2.460770628,2.073536585,1.502108014,1.243536585,1.193536585,1.353536585,1.653536585,1.653536585,1.453536585,1.253536585,1.053536585,1.243536585,1.693536585,1.603536585,1.153536585,0.853536585,0.653536585,0.513536585,0.413536585,0.602108014,0.983060395,1.406869919,1.873536585,1.223536585,0.573536585,0.123536585,-0.326463415,0.006869919,0.340203252,0.673536585,0.373536585,0.073536585,0.073536585,0.073536585,-1.126463415,-3.226463415,-5.326463415,-3.776463415,-2.226463415,-3.276463415,-4.326463415,-3.201463415,-2.076463415,-0.951463415,0.173536585,0.173536585,0.173536585,-4.676463415,-9.526463415,-8.676463415,-7.826463415,-8.326463415,-8.826463415,-8.566463415,-8.306463415,-8.046463415,-7.786463415,-7.526463415,-7.588963415,-7.651463415,-7.713963415,-7.776463415,-7.838963415,-7.901463415,-7.963963415,-8.026463415,-7.876463415,-7.726463415,-7.576463415,-7.426463415,-7.276463415,-7.126463415,-6.976463415,-6.826463415,-6.626463415,-6.426463415,-6.226463415,-6.026463415,-5.826463415,-5.626463415,-5.426463415,-5.226463415,-4.713963415,-4.201463415,-3.688963415,-3.176463415,-2.663963415,-2.151463415,-1.638963415,-1.126463415,-1.676463415,-2.226463415,-2.776463415,-3.326463415,-3.876463415,-4.426463415,-4.976463415,-5.526463415,-4.848685637,-4.170907859,-3.493130081,-2.815352304,-2.137574526,-1.459796748,-0.78201897,-0.104241192,0.573536585,0.633536585,0.693536585,0.753536585,0.813536585,0.873536585,-1.126463415,-3.126463415,-3.192252888,-3.258042362,-3.323831836,-3.389621309,-3.455410783,-3.521200257,-3.58698973,-3.652779204,-3.718568678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709","J61",709,228198.8125,0.742479893,120,125,40,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.363606272,-0.735034843,-0.106463415,0.522108014,0.299852375,-0.489621309,0.498536585,1.782627494,1.695758808,1.402108014,1.447220796,1.289326059,1.573536585,1.741278521,1.838052714,1.934826908,2.16301027,2.478799743,2.794589217,3.110378691,2.906869919,2.573536585,2.240203252,1.906869919,1.857257516,1.996792399,2.136327283,2.275862167,2.33695122,2.215,2.09304878,1.971097561,1.894589217,1.999852375,2.105115533,2.210378691,2.291447033,2.336223153,2.380999272,2.425775391,2.470551511,2.51532763,2.56010375,2.550203252,2.516869919,2.483536585,2.298536585,2.048536585,1.798536585,1.953536585,2.153536585,2.290557862,2.333111053,2.375664245,2.418217436,2.460770628,2.073536585,1.502108014,1.243536585,1.193536585,1.353536585,1.653536585,1.653536585,1.453536585,1.253536585,1.053536585,1.243536585,1.693536585,1.603536585,1.153536585,0.853536585,0.653536585,0.513536585,0.413536585,0.602108014,0.983060395,1.406869919,1.873536585,1.223536585,0.573536585,0.123536585,-0.326463415,0.006869919,0.340203252,0.673536585,0.373536585,0.073536585,0.073536585,0.073536585,-1.126463415,-3.226463415,-5.326463415,-3.776463415,-2.226463415,-3.276463415,-4.326463415,-3.201463415,-2.076463415,-0.951463415,0.173536585,0.173536585,0.173536585,-4.676463415,-9.526463415,-8.676463415,-7.826463415,-8.326463415,-8.826463415,-8.566463415,-8.306463415,-8.046463415,-7.786463415,-7.526463415,-7.588963415,-7.651463415,-7.713963415,-7.776463415,-7.838963415,-7.901463415,-7.963963415,-8.026463415,-7.876463415,-7.726463415,-7.576463415,-7.426463415,-7.276463415,-7.126463415,-6.976463415,-6.826463415,-6.626463415,-6.426463415,-6.226463415,-6.026463415,-5.826463415,-5.626463415,-5.426463415,-5.226463415,-4.713963415,-4.201463415,-3.688963415,-3.176463415,-2.663963415,-2.151463415,-1.638963415,-1.126463415,-1.676463415,-2.226463415,-2.776463415,-3.326463415,-3.876463415,-4.426463415,-4.976463415,-5.526463415,-4.848685637,-4.170907859,-3.493130081,-2.815352304,-2.137574526,-1.459796748,-0.78201897,-0.104241192,0.573536585,0.633536585,0.693536585,0.753536585,0.813536585,0.873536585,-1.126463415,-3.126463415,-3.192252888,-3.258042362,-3.323831836,-3.389621309,-3.455410783,-3.521200257,-3.58698973,-3.652779204,-3.718568678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","J62",710,228198.8125,0.742479893,125,130,40,45,3,0,0,0,0,0,-0.419838956,-0.544939314,-0.670039672,-0.603329469,-0.320322249,-0.037315028,-0.013828921,-0.101566147,-0.189303373,-0.247700595,-0.304875316,-0.353444681,-0.378747711,-0.404050741,-0.459507457,-0.53267348,-0.607953286,-0.733963868,-0.821069921,-0.68771698,-0.554364039,-0.426908182,-0.359078394,-0.291248607,-0.657789705,-0.53377072,-0.314535085,-0.456664714,-0.571101098,-0.626689333,-0.660602446,-0.638779529,-0.369212862,0.340787138,-0.151756862,-0.803072862,0.295281976,-0.096626531,-0.608741895,-0.465405571,-0.135111381,-0.684062577,0.081292543,0.092387138,-0.825032184,-0.352474266,0.062397471,0.512320471,0.191463,-0.225068258,0.06432192,0.482126268,0.253620266,-0.095275439,-0.533318239,-0.492764062,-0.353137444,-0.880423788,-1.176222862,-0.546072862,-0.357314298,-0.46281669,-0.10040674,0.640278338,-0.329941662,-0.651645437,-0.420909463,-0.190173489,0.08319562,0.397525977,0.603321874,0.515672752,0.428023629,0.363917572,0.339173654,0.478836576,0.618499497,0.649672852,0.496120728,0.342568605,0.601287138,0.976287138,1.097685544,0.416012237,-0.26566107,-0.476802019,-0.513910453,-0.529743632,-0.47820517,-0.426666709,-0.439987148,-0.472681026,-0.56377319,-0.778961715,-0.994150239,0.263572056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
